7608854506924881620;64;41;46;561.041
7608854506924881620;128;41;46;482.087
7608854506924881620;256;41;46;520.75
8090558278090878911;32;43;46;428.873
8090558278090878911;64;43;46;390.387
8090558278090878911;128;43;46;365.215
8090558278090878911;256;43;46;369.104
6136752369562598094;32;45;46;322.032
6136752369562598094;64;45;46;318.102
6136752369562598094;128;45;46;325.324
6136752369562598094;256;45;46;349.956
4371636994940400936;32;48;46;318.747
4371636994940400936;64;48;46;319.275
4371636994940400936;128;48;46;325.405
4371636994940400936;256;48;46;350.447
1245627026379998675;32;51;46;318.103
1245627026379998675;64;51;46;319.365
1245627026379998675;128;51;46;332.926
1245627026379998675;256;51;46;392.876
8399381008354864927;32;54;46;338.253
8399381008354864927;64;54;46;323.538
8399381008354864927;128;54;46;325.524
8399381008354864927;256;54;46;351.156
8608446737966001692;32;57;46;318.505
8608446737966001692;64;57;46;319.504
8608446737966001692;128;57;46;325.375
8608446737966001692;256;57;46;350.406
13691716035837346458;32;60;46;318.989
13691716035837346458;64;60;46;319.582
13691716035837346458;128;60;46;325.779
13691716035837346458;256;60;46;351.061
6382895288704583465;32;63;46;319.14
6382895288704583465;64;63;46;319.536
6382895288704583465;128;63;46;325.966
6382895288704583465;256;63;46;351.362
10322533178496178457;32;66;46;321.283
10322533178496178457;64;66;46;321.385
10322533178496178457;128;66;46;325.426
10322533178496178457;256;66;46;349.977
17622996902598807674;32;69;46;320.103
17622996902598807674;64;69;46;322.671
17622996902598807674;128;69;46;326.084
17622996902598807674;256;69;46;350.881
8612748558719274596;32;73;46;320.015
8612748558719274596;64;73;46;322.464
8612748558719274596;128;73;46;326.052
8612748558719274596;256;73;46;351.303
16901546635691669214;32;77;46;562.085
16901546635691669214;64;77;46;465.499
16901546635691669214;128;77;46;449.308
16901546635691669214;256;77;46;429.626
11556072078234045928;32;81;46;368.099
11556072078234045928;64;81;46;350.323
11556072078234045928;128;81;46;331.463
11556072078234045928;256;81;46;354.062
17872640568822388610;32;85;46;320.108
17872640568822388610;64;85;46;322.551
17872640568822388610;128;85;46;326.536
17872640568822388610;256;85;46;351.513
9619135072327489452;32;89;46;320.928
9619135072327489452;64;89;46;323.189
9619135072327489452;128;89;46;326.764
9619135072327489452;256;89;46;352.12
12912021981069611622;32;93;46;321.248
12912021981069611622;64;93;46;323.483
12912021981069611622;128;93;46;326.766
12912021981069611622;256;93;46;352.293
11486878449701592521;32;98;46;322.454
11486878449701592521;64;98;46;323.719
11486878449701592521;128;98;46;327.167
11486878449701592521;256;98;46;354.366
4347791081047747629;32;103;46;322.622
4347791081047747629;64;103;46;323.619
4347791081047747629;128;103;46;327.042
4347791081047747629;256;103;46;351.759
17885418219776934146;32;108;46;321.696
17885418219776934146;64;108;46;326.559
17885418219776934146;128;108;46;327.508
17885418219776934146;256;108;46;352.474
7597535705406108280;32;113;46;322.474
7597535705406108280;64;113;46;327.146
7597535705406108280;128;113;46;327.091
7597535705406108280;256;113;46;351.252
16810715137589593173;32;119;46;332.117
16810715137589593173;64;119;46;327.403
16810715137589593173;128;119;46;327.549
16810715137589593173;256;119;46;352.782
18173736997336646774;32;125;46;323.245
18173736997336646774;64;125;46;324.267
18173736997336646774;128;125;46;327.564
18173736997336646774;256;125;46;352.875
10715408099657600603;32;131;46;324.051
10715408099657600603;64;131;46;326.796
10715408099657600603;128;131;46;334.667
10715408099657600603;256;131;46;353.126
9803507923486140804;32;137;46;324.393
9803507923486140804;64;137;46;327.098
9803507923486140804;128;137;46;334.67
9803507923486140804;256;137;46;353.432
12353023573022745208;32;144;46;324.376
12353023573022745208;64;144;46;327.168
12353023573022745208;128;144;46;334.965
12353023573022745208;256;144;46;353.525
8177383546220515237;32;151;46;324.913
8177383546220515237;64;151;46;327.283
8177383546220515237;128;151;46;334.985
8177383546220515237;256;151;46;353.926
12849131914619420187;32;158;46;324.553
12849131914619420187;64;158;46;327.623
12849131914619420187;128;158;46;335.184
12849131914619420187;256;158;46;353.589
2598319946850208199;32;166;46;326.294
2598319946850208199;64;166;46;327.813
2598319946850208199;128;166;46;336.524
2598319946850208199;256;166;46;354.804
14829989974520998835;32;174;46;326.534
14829989974520998835;64;174;46;328.112
14829989974520998835;128;174;46;336.265
14829989974520998835;256;174;46;354.035
5890801232264922079;32;182;46;327.013
5890801232264922079;64;182;46;328.678
5890801232264922079;128;182;46;335.778
5890801232264922079;256;182;46;354.84
6973685061379182697;32;191;46;327.421
6973685061379182697;64;191;46;328.639
6973685061379182697;128;191;46;336.375
6973685061379182697;256;191;46;355.083
18349585028106178012;32;200;46;328.267
18349585028106178012;64;200;46;331.51
18349585028106178012;128;200;46;336.63
18349585028106178012;256;200;46;354.908
2201792385826535464;32;209;46;328.158
2201792385826535464;64;209;46;331.492
2201792385826535464;128;209;46;337.159
2201792385826535464;256;209;46;355.481
11519757352317037879;32;219;46;329.259
11519757352317037879;64;219;46;331.707
11519757352317037879;128;219;46;336.838
11519757352317037879;256;219;46;355.595
14295910586493062090;32;229;46;330.422
14295910586493062090;64;229;46;332.618
14295910586493062090;128;229;46;338.294
14295910586493062090;256;229;46;356.13
2146601260400399304;32;240;46;330.587
2146601260400399304;64;240;46;333.385
2146601260400399304;128;240;46;343.112
2146601260400399304;256;240;46;356.999
14073791053222607111;32;251;46;331.441
14073791053222607111;64;251;46;333.547
14073791053222607111;128;251;46;338.198
14073791053222607111;256;251;46;357.237
2959346870988665533;32;263;46;333.086
2959346870988665533;64;263;46;336.822
2959346870988665533;128;263;46;345.829
2959346870988665533;256;263;46;380.39
342708168078090627;32;275;46;334.107
342708168078090627;64;275;46;337.051
342708168078090627;128;275;46;346.394
342708168078090627;256;275;46;382.939
4546492074099543536;32;288;46;334.502
4546492074099543536;64;288;46;338.571
4546492074099543536;128;288;46;349.964
4546492074099543536;256;288;46;384.359
6486434149059955534;32;301;46;337.057
6486434149059955534;64;301;46;339.176
6486434149059955534;128;301;46;347.814
6486434149059955534;256;301;46;375.963
15022255602453413031;32;315;46;321.049
15022255602453413031;64;315;46;311.086
15022255602453413031;128;315;46;317.195
15022255602453413031;256;315;46;344.521
16414690886489189989;32;330;46;303.174
16414690886489189989;64;330;46;304.349
16414690886489189989;128;330;46;310.702
16414690886489189989;256;330;46;354.507
13424077810678314028;32;345;46;301.578
13424077810678314028;64;345;46;305.516
13424077810678314028;128;345;46;311.582
13424077810678314028;256;345;46;346.807
10043540688433378932;32;361;46;304.885
10043540688433378932;64;361;46;308.062
10043540688433378932;128;361;46;314.853
10043540688433378932;256;361;46;350.248
4882761310314000493;32;378;46;305.682
4882761310314000493;64;378;46;312.63
4882761310314000493;128;378;46;315.637
4882761310314000493;256;378;46;349.309
9394503566004972463;32;395;46;310.287
9394503566004972463;64;395;46;313.175
9394503566004972463;128;395;46;352.65
9394503566004972463;256;395;46;364.376
8631830179418659590;32;413;46;311.793
8631830179418659590;64;413;46;315.035
8631830179418659590;128;413;46;324.924
8631830179418659590;256;413;46;353.629
11747179139857105512;32;432;46;313.003
11747179139857105512;64;432;46;353.642
11747179139857105512;128;432;46;363.721
11747179139857105512;256;432;46;392.128
8025787125978552822;32;452;46;351.888
8025787125978552822;64;452;46;365.632
8025787125978552822;128;452;46;364.579
8025787125978552822;256;452;46;393.129
10908914317465993836;32;473;46;463.073
10908914317465993836;64;473;46;417.529
10908914317465993836;128;473;46;394.66
10908914317465993836;256;473;46;398.054
11070602492781144801;32;495;46;355.717
11070602492781144801;64;495;46;362.332
11070602492781144801;128;495;46;376.034
11070602492781144801;256;495;46;395.803
7346900267618555607;32;518;46;357.895
7346900267618555607;64;518;46;362.621
7346900267618555607;128;518;46;374.712
7346900267618555607;256;518;46;418.395
14016842722609772635;32;542;46;359.322
14016842722609772635;64;542;46;364.399
14016842722609772635;128;542;46;376.06
14016842722609772635;256;542;46;419.719
13042375863647678133;32;567;46;361.302
13042375863647678133;64;567;46;382.213
13042375863647678133;128;567;46;377.595
13042375863647678133;256;567;46;421.747
9975321047635490536;32;593;46;364.468
9975321047635490536;64;593;46;394.663
9975321047635490536;128;593;46;382.611
9975321047635490536;256;593;46;422.52
17048594387396141058;32;620;46;367.063
17048594387396141058;64;620;46;370.943
17048594387396141058;128;620;46;380.542
17048594387396141058;256;620;46;423.978
5942562682937121276;32;648;46;369.001
5942562682937121276;64;648;46;375.004
5942562682937121276;128;648;46;494.495
5942562682937121276;256;648;46;483.518
16465037248365982378;32;677;46;399.505
16465037248365982378;64;677;46;382.149
16465037248365982378;128;677;46;390.119
16465037248365982378;256;677;46;427.297
10996733183096471926;32;708;46;374.679
10996733183096471926;64;708;46;380.674
10996733183096471926;128;708;46;391.594
10996733183096471926;256;708;46;429.349
16420954793401962598;32;740;46;379.606
16420954793401962598;64;740;46;398.643
16420954793401962598;128;740;46;393.591
16420954793401962598;256;740;46;431.059
5672416122166317143;32;774;46;380.596
5672416122166317143;64;774;46;387.257
5672416122166317143;128;774;46;401.946
5672416122166317143;256;774;46;456.496
315998567506787412;32;809;46;383.81
315998567506787412;64;809;46;397.308
315998567506787412;128;809;46;403.842
315998567506787412;256;809;46;458.258
10293037187460470179;32;846;46;386.988
10293037187460470179;64;846;46;395.752
10293037187460470179;128;846;46;405.771
10293037187460470179;256;846;46;460.225
16834581110542555422;32;884;46;389.843
16834581110542555422;64;884;46;476.491
16834581110542555422;128;884;46;446.858
16834581110542555422;256;884;46;471.748
10034901189656329962;32;924;46;393.386
10034901189656329962;64;924;46;402.501
10034901189656329962;128;924;46;416.472
10034901189656329962;256;924;46;483.484
10378001354201187191;32;966;46;397.582
10378001354201187191;64;966;46;405.074
10378001354201187191;128;966;46;418.969
10378001354201187191;256;966;46;466.798
15236292626693732577;32;1010;46;401.717
15236292626693732577;64;1010;46;409.677
15236292626693732577;128;1010;46;417.366
15236292626693732577;256;1010;46;465.089
16734138614431561840;32;1056;46;408.247
16734138614431561840;64;1056;46;408.606
16734138614431561840;128;1056;46;425.231
16734138614431561840;256;1056;46;485.844
1812755585983169432;32;1104;46;405.035
1812755585983169432;64;1104;46;622.011
1812755585983169432;128;1104;46;614.418
1812755585983169432;256;1104;46;783.31
4341845776880639097;32;1154;46;473.745
4341845776880639097;64;1154;46;456.903
4341845776880639097;128;1154;46;474.12
4341845776880639097;256;1154;46;498.225
918512470654921183;32;1206;46;418.369
918512470654921183;64;1206;46;426.38
918512470654921183;128;1206;46;443.712
918512470654921183;256;1206;46;498.572
1921757804316296898;32;1260;46;423.448
1921757804316296898;64;1260;46;430.928
1921757804316296898;128;1260;46;447.118
1921757804316296898;256;1260;46;501.951
5222814779750246378;32;1317;46;428.694
5222814779750246378;64;1317;46;436.685
5222814779750246378;128;1317;46;455.308
5222814779750246378;256;1317;46;525.974
10019598871035567312;32;1376;46;435.708
10019598871035567312;64;1376;46;442.293
10019598871035567312;128;1376;46;459.607
10019598871035567312;256;1376;46;528.869
7944944442750490011;32;1438;46;438.694
7944944442750490011;64;1438;46;448.002
7944944442750490011;128;1438;46;470.636
7944944442750490011;256;1438;46;532.2
15554981207421118777;32;1503;46;444.179
15554981207421118777;64;1503;46;453.592
15554981207421118777;128;1503;46;472.652
15554981207421118777;256;1503;46;533.661
13215578789324911339;32;1571;46;440.288
13215578789324911339;64;1571;46;428.449
13215578789324911339;128;1571;46;441.614
13215578789324911339;256;1571;46;605.917
9077003822190616469;32;1642;46;460.198
9077003822190616469;64;1642;46;442.833
9077003822190616469;128;1642;46;450.843
9077003822190616469;256;1642;46;528.05
3425561884133109118;32;1716;46;419.573
3425561884133109118;64;1716;46;430.456
3425561884133109118;128;1716;46;451.006
3425561884133109118;256;1716;46;526.646
17153564566064258944;32;1793;46;426.884
17153564566064258944;64;1793;46;464.66
17153564566064258944;128;1793;46;467.889
17153564566064258944;256;1793;46;552.716
7739970166412129649;32;1874;46;433.364
7739970166412129649;64;1874;46;444.739
7739970166412129649;128;1874;46;468.026
7739970166412129649;256;1874;46;557.079
6971263706147060807;32;1958;46;455.247
6971263706147060807;64;1958;46;451.221
6971263706147060807;128;1958;46;481.057
6971263706147060807;256;1958;46;561.529
12954321868323217707;32;2046;46;447.05
12954321868323217707;64;2046;46;454.565
12954321868323217707;128;2046;46;480.372
12954321868323217707;256;2046;46;660.625
325306641907056445;32;2138;46;507.176
325306641907056445;64;2138;46;492.619
325306641907056445;128;2138;46;498.859
325306641907056445;256;2138;46;593.332
13600213572464351821;32;2234;46;550.348
13600213572464351821;64;2234;46;519.156
13600213572464351821;128;2234;46;546.976
13600213572464351821;256;2234;46;643.409
12423762737235768027;32;2334;46;558.561
12423762737235768027;64;2334;46;532.173
12423762737235768027;128;2334;46;555.795
12423762737235768027;256;2334;46;671.685
5330595495281349629;32;2439;46;527.591
5330595495281349629;64;2439;46;536.813
5330595495281349629;128;2439;46;565.596
5330595495281349629;256;2439;46;678.286
11504996085778387422;32;2548;46;536.875
11504996085778387422;64;2548;46;545.235
11504996085778387422;128;2548;46;571.643
11504996085778387422;256;2548;46;684.43
16620508948900289127;32;2662;46;551.308
16620508948900289127;64;2662;46;556.168
16620508948900289127;128;2662;46;582.18
16620508948900289127;256;2662;46;713.054
12396073129428203430;32;2781;46;557.704
12396073129428203430;64;2781;46;568.208
12396073129428203430;128;2781;46;594.849
12396073129428203430;256;2781;46;714.582
14195044573078964157;32;2906;46;548.516
14195044573078964157;64;2906;46;620.562
14195044573078964157;128;2906;46;600.185
14195044573078964157;256;2906;46;816.47
371350429266264778;32;3036;46;730.25
371350429266264778;64;3036;46;654.46
371350429266264778;128;3036;46;637.377
371350429266264778;256;3036;46;752.905
11355874927168534438;32;3172;46;592.159
11355874927168534438;64;3172;46;603.922
11355874927168534438;128;3172;46;635.044
11355874927168534438;256;3172;46;781.346
5232065553061849697;32;3314;46;604.968
5232065553061849697;64;3314;46;617.245
5232065553061849697;128;3314;46;649.739
5232065553061849697;256;3314;46;788.934
12103324114009210365;32;3463;46;600.705
12103324114009210365;64;3463;46;614.228
12103324114009210365;128;3463;46;628.159
12103324114009210365;256;3463;46;768.879
5235380345854682473;32;3618;46;583.942
5235380345854682473;64;3618;46;595.258
5235380345854682473;128;3618;46;635.411
5235380345854682473;256;3618;46;799.566
14978427609395370870;32;3780;46;595.403
14978427609395370870;64;3780;46;606.504
14978427609395370870;128;3780;46;644.57
14978427609395370870;256;3780;46;796.614
16394743034497224302;32;3949;46;604.851
16394743034497224302;64;3949;46;664.208
16394743034497224302;128;3949;46;644.884
16394743034497224302;256;3949;46;843.312
12395028586819792219;32;4126;46;602.946
12395028586819792219;64;4126;46;620.404
